202082;Mollie;2015;120;72
206151;Mollie;2015;120;92
204525;Mona;2011;120;78
203907;Monte;2008;120;76
203491;Mortimer;2004;120;96
205338;Morton;2017;120;93
201173;Mose;2017;120;53
201959;Murdock;2016;120;95
202661;Myrtice;2006;120;99
202239;Myrtie;2021;120;85
200040;Myrtle;2020;120;52
202059;Nancy;2017;120;51
204596;Nanie;2000;120;88
201962;Nathanial;2015;120;64
205255;Neal;2015;120;92
204933;Nealie;2005;120;77
206741;Nealie;2021;120;72
203344;Ned;2015;120;65
206954;Nella;2003;120;56
200189;Nelle;2018;120;64
203695;Nellie;2001;120;53
202799;Nena;2012;120;76
206802;Netta;2006;120;72
200513;Nevada;2018;120;59
205776;Nickolas;2014;120;89
204655;Nita;2016;120;82
201824;Noble;2020;120;54
201075;Norman;2017;120;51
206016;Obie;2017;120;67
202531;Ocie;2002;120;82
203572;Ocie;2004;120;72
204459;Ocie;2010;120;55
207078;Octavie;2016;120;87
202614;Oda;2010;120;79
206956;Odelia;2014;120;99
202801;Odie;2000;120;67
205559;Odie;2013;120;95
207559;Olaf;2001;120;63
201257;Ole;2019;120;86
207397;Ole;2012;120;93
205035;Oliver;2005;120;59
201258;Omer;2017;120;57
207469;Omer;2020;120;91
200114;Ora;2004;120;50
205445;Orin;2016;120;57
207544;Orin;2018;120;64
205880;Orla;2008;120;78
203782;Orlo;2000;120;57
204240;Orpha;2007;120;95
205348;Orrin;2020;120;57
205647;Orson;2006;120;61
203493;Orval;2011;120;55
204991;Oscar;2007;120;62
201615;Ossie;2019;120;99
204813;Ota;2000;120;65
207485;Otho;2005;120;74
201098;Otis;2016;120;70
203077;Otis;2001;120;78
205085;Otis;2001;120;82
205882;Ott;2017;120;95
203576;Ottis;2004;120;53
201536;Pablo;2002;120;52
205446;Palmer;2015;120;91
201617;Park;2017;120;76
201009;Patrick;2005;120;58
207191;Patrick;2000;120;95
202444;Pattie;2019;120;97
204310;Pattie;2001;120;65
204274;Pearle;2015;120;74
201086;Percy;2012;120;76
205079;Percy;2004;120;53
201177;Pete;2018;120;61
202574;Petra;2003;120;73
200572;Philomena;2012;120;93
202804;Pink;2016;120;81
200364;Pinkie;2005;120;79
206540;Pinkie;2003;120;66
201733;Pleas;2016;120;66
205498;Pleas;2008;120;64
200919;Pollie;2010;120;50
204941;Portia;2010;120;91
205204;Preston;2005;120;74
202309;Priscilla;2012;120;57
203915;Prosper;2019;120;80
206669;Prudence;2001;120;57
205565;Quincy;2003;120;55
206746;Rachael;2006;120;77
205447;Raleigh;2020;120;89
203583;Randall;2002;120;60
207787;Ransom;2013;120;92
205046;Ray;2020;120;94
206706;Ray;2013;120;78
202096;Rebecca;2008;120;99
203584;Reece;2017;120;70
204203;Regina;2002;120;66
201442;Reginald;2016;120;71
205888;Rene;2004;120;62
202416;Retta;2006;120;85
207317;Reuben;2010;120;78
204733;Rhea;2015;120;62
201620;Rice;2009;120;78
202371;Rilla;2018;120;86
206576;Rita;2010;120;76
204973;Robert;2014;120;65
201402;Rollie;2002;120;85
201403;Rollin;2012;120;68
203708;Rollo;2019;120;73
207750;Roman;2014;120;94
204219;Rosalie;2015;120;68
207254;Roscoe;2019;120;72
204196;Rosetta;2018;120;60
202923;Rosey;2005;120;84
204945;Roxana;2003;120;86
204666;Roxanna;2009;120;62
207094;Roxanna;2020;120;71
207146;Roy;2017;120;55
205892;Rutherford;2012;120;54
200822;Sabina;2004;120;74
202069;Sadie;2012;120;87
200541;Salome;2018;120;96
201835;Salomon;2007;120;68
202335;Savannah;2003;120;71
203789;Sebastian;2016;120;50
200928;Selena;2006;120;93
203711;Sheldon;2000;120;55
202926;Siddie;2000;120;78
200433;Sidney;2014;120;88
206750;Sidney;2019;120;51
201082;Silas;2013;120;62
204824;Sinda;2014;120;95
207635;Smith;2009;120;54
203157;Solomon;2002;120;50
207355;Solomon;2008;120;88
200118;Sophia;2017;120;77
200159;Sophie;2004;120;62
200448;Sophronia;2007;120;77
207669;Squire;2017;120;65
205143;Stanley;2020;120;50
207295;Stanley;2018;120;96
203790;Stanton;2016;120;89
206279;Sue;2020;120;67
202068;Susie;2019;120;92
204825;Tabitha;2016;120;88
202735;Tempie;2003;120;82
200386;Tena;2011;120;65
206380;Tena;2005;120;89
200933;Teressa;2003;120;85
201503;Thaddeus;2017;120;63
200950;Thomas;2017;120;83
206044;Thompson;2015;120;85
206979;Thresa;2004;120;98
202819;Tilla;2000;120;96
201505;Tim;2003;120;69
205150;Timothy;2002;120;64
204955;Tinie;2004;120;61
201742;Tobias;2014;120;70
206980;Tom;2001;120;85
200577;Tommie;2012;120;78
201422;Tommie;2002;120;67
203638;Tommy;2005;120;53
206673;Tressie;2005;120;99
207496;Truman;2008;120;59
200938;Ula;2009;120;82
201575;Urban;2015;120;50
201577;Valentine;2007;120;64
204831;Valeria;2013;120;77
205219;Van;2010;120;55
203925;Vaughn;2012;120;88
202392;Velma;2015;120;56
202823;Vena;2005;120;94
204464;Vena;2013;120;81
206815;Venie;2014;120;82
206511;Verda;2006;120;66
203926;Verner;2003;120;82
201845;Vernie;2014;120;96
202674;Vessie;2001;120;99
202383;Vesta;2003;120;80
204270;Vina;2001;120;74
202938;Viney;2019;120;65
204018;Viola;2017;120;61
206263;Violet;2014;120;78
203120;Virgil;2004;120;82
206375;Vivian;2011;120;69
207320;Wade;2020;120;53
201578;Waldo;2015;120;74
203079;Wallace;2001;120;75
204743;Walter;2012;120;82
203527;Walton;2006;120;62
207439;Ward;2002;120;59
203529;Watson;2006;120;90
201748;Watt;2000;120;73
203640;Watt;2018;120;76
203233;Wayne;2002;120;80
201509;Webb;2014;120;84
203928;Webster;2016;120;78
201051;Wesley;2003;120;84
203244;Wilbert;2015;120;65
207711;Wilburn;2014;120;69
200546;Wilda;2010;120;99
207289;Wiley;2007;120;93
203297;Wilfred;2000;120;92
201847;Wilhelm;2002;120;66
207111;Wilhelmine;2016;120;90
206496;Willa;2006;120;50
205714;Willam;2010;120;80
203068;Willard;2010;120;85
202289;William;2001;120;61
202940;William;2003;120;71
200942;Wilma;2013;120;52
203932;Wilton;2001;120;85
203121;Winfield;2020;120;76
203470;Winfred;2006;120;79
207712;Winfred;2009;120;71
202167;Winifred;2019;120;88
206559;Winnifred;2012;120;59
203642;Wirt;2020;120;73
205399;Wm;2004;120;84
205904;Wood;2011;120;98
201850;Zeke;2013;120;94
207113;Zelia;2006;120;84
200736;Zena;2005;120;71
204747;Zetta;2001;120;74
206436;Zula;2003;120;81
202166;Abbie;2002;150;59
207643;Abel;2015;150;82
207324;Abraham;2004;150;54
202290;Adah;2006;150;55
202393;Adaline;2016;150;96
201065;Adam;2007;150;71
205086;Adam;2008;150;78
204366;Adella;2011;150;61
207916;Adolf;2009;150;77
203075;Adolph;2016;150;92
201345;Adrian;2019;150;78
207596;Adrian;2021;150;87
203804;Adrien;2019;150;70
202740;Aida;2000;150;56
200171;Alberta;2003;150;96
204845;Albertha;2005;150;52
204748;Albertina;2016;150;56
201752;Albin;2018;150;66
204676;Albina;2019;150;58
205908;Alby;2016;150;90
205720;Alcide;2006;150;82
205655;Alden;2014;150;97
205052;Alex;2010;150;95
205042;Alexander;2016;150;93
205803;Alexis;2014;150;93
207918;Alice;2015;150;99
200517;Aline;2018;150;67
206984;Alla;2018;150;72
201024;Allen;2003;150;64
202078;Alma;2011;150;85
207713;Alma;2014;150;93
202346;Almeda;2001;150;94
205910;Almer;2021;150;83
206882;Almina;2008;150;87
203380;Almon;2019;150;77
203722;Alois;2018;150;62
205657;Alois;2009;150;66
203443;Alphonse;2000;150;73
200151;Alta;2009;150;80
204083;Alta;2020;150;95
205390;Alton;2018;150;64
205125;Alva;2005;150;89
205722;Alvis;2020;150;62
204751;Alyce;2002;150;95
206884;Amalie;2011;150;84
203171;Ambrose;2007;150;66
203651;Ammon;2002;150;64
202118;Amy;2006;150;64
202583;Ana;2005;150;62
203808;Angelo;2009;150;66
204235;Angie;2006;150;98
206353;Angie;2001;150;79
207549;Angus;2012;150;74
206186;Ann;2002;150;92
200002;Anna;2016;150;69
204531;Annabel;2010;150;63
202471;Annabelle;2008;150;69
200120;Anne;2014;150;74
206178;Anne;2020;150;94
204500;Annetta;2016;150;55
202312;Annette;2004;150;72
203945;Annie;2020;150;97
200684;Annis;2010;150;58
205616;Anson;2005;150;63
200390;Antonia;2002;150;81
207380;Arch;2019;150;73
205276;Archibald;2020;150;51
200746;Ardella;2002;150;50
204682;Ardella;2000;150;87
206714;Ardella;2010;150;82
204445;Arizona;2006;150;79
201691;Arlie;2002;150;56
206994;Arlie;2019;150;73
201761;Armand;2007;150;80
202745;Arra;2006;150;66
201472;Art;2019;150;63
206995;Arthur;2007;150;70
207840;Artie;2010;150;89
201626;Ashley;2017;150;86
203727;Ashley;2000;150;95
206821;Attie;2005;150;84
203381;Aubrey;2005;150;78
204683;Audrey;2013;150;85
207766;Augustine;2018;150;79
200353;Aurelia;2008;150;52
202746;Aurora;2021;150;80
204615;Aurora;2003;150;90
205667;Author;2000;150;81
207925;Authur;2020;150;71
205503;Axel;2006;150;59
204855;Barbra;2009;150;90
207802;Basil;2004;150;87
200154;Beatrice;2005;150;99
200278;Bell;2003;150;64
202097;Belle;2005;150;78
205018;Ben;2008;150;50
205505;Benjaman;2013;150;61
202629;Berdie;2017;150;65
200634;Bernadette;2007;150;97
201247;Berry;2006;150;95
205296;Berry;2000;150;89
203819;Bertha;2001;150;85
203944;Bertha;2001;150;79
204097;Bertie;2002;150;90
206222;Bertie;2013;150;50
207715;Bertie;2005;150;88
201347;Bertram;2021;150;95
205353;Bertram;2019;150;78
206764;Beryl;2006;150;79
200451;Betsy;2018;150;67
204370;Betsy;2011;150;61
207001;Bettye;2015;150;97
205620;Beverly;2020;150;71
203175;Bill;2002;150;94
204861;Birdella;2021;150;68
206233;Birdie;2009;150;56
207615;Blaine;2017;150;51
204278;Blanch;2015;150;82
200059;Blanche;2010;150;56
202057;Blanche;2005;150;50
207004;Bobbie;2020;150;80
201872;Bradford;2001;150;65
203505;Bradley;2008;150;99
205921;Bradley;2005;150;90
205479;Bryant;2020;150;58
205507;Buck;2018;150;98
201428;Burl;2011;150;60
205622;Burley;2015;150;71
203176;Burton;2016;150;66
205241;Burton;2018;150;59
201630;Buster;2000;150;89
205157;Byron;2012;150;91
205319;Caleb;2006;150;89
206205;Callie;2020;150;56
205080;Calvin;2009;150;72
200635;Camille;2016;150;55
203825;Campbell;2020;150;59
203599;Carey;2009;150;93
207475;Carlos;2007;150;80
204621;Carlotta;2013;150;84
204865;Carolyne;2013;150;59
203957;Carrie;2003;150;94
201278;Carroll;2010;150;66
205480;Cary;2021;150;82
204076;Celia;2000;150;86
202958;Charlie;2020;150;75
204764;Charlie;2006;150;76
201879;Chesley;2012;150;71
205023;Chester;2001;150;83
201178;Chris;2017;150;67
204430;Christena;2002;150;99
200153;Christine;2015;150;84
206225;Christine;2005;150;95
205481;Cicero;2014;150;62
201634;Clara;2020;150;98
207648;Clare;2010;150;92
200496;Clemmie;2007;150;90
202637;Clemmie;2009;150;67
201519;Cleveland;2005;150;66
207396;Cleveland;2019;150;56
207722;Cliff;2014;150;57
204871;Clifford;2014;150;69
207012;Cloe;2021;150;89
207770;Cloyd;2019;150;70
201775;Colin;2018;150;78
205929;Conley;2010;150;69
205208;Conrad;2012;150;92
202852;Corda;2020;150;57
202853;Corean;2017;150;87
202854;Corinna;2005;150;69
202188;Cornelia;2021;150;99
207806;Cornelious;2000;150;51
202754;Courtney;2016;150;57
205545;Coy;2013;150;57
207932;Cullen;2005;150;73
203743;Curley;2018;150;85
203106;Curtis;2004;150;84
206770;Dagmar;2019;150;88
200048;Daisy;2016;150;59
203835;Dalton;2010;150;59
203024;Dan;2002;150;54
201481;Dana;2009;150;61
203508;Danial;2005;150;88
203033;Dave;2011;150;54
200960;David;2021;150;62
201782;Davie;2013;150;92
205932;Davie;2012;150;97
205734;Dayton;2006;150;71
205626;Dean;2005;150;84
207476;Dee;2000;150;75
205484;Dell;2016;150;92
200592;Dellar;2014;150;93
201706;Delos;2016;150;93
204540;Delphine;2012;150;97
206564;Delphine;2004;150;73
200474;Dena;2017;150;70
207936;Dennie;2017;150;81
206682;Dessa;2006;150;87
202244;Dessie;2009;150;69
205402;Dewitt;2013;150;96
207937;Dexter;2003;150;84
204627;Diana;2004;150;95
202696;Dicie;2014;150;75
205933;Dionicio;2001;150;78
206548;Dixie;2003;150;68
203745;Dixon;2017;150;72
205511;Doc;2016;150;70
203551;Dolph;2003;150;59
203253;Donald;2012;150;59
200593;Donie;2003;150;67
206908;Doshie;2009;150;55
204542;Dottie;2011;150;93
207938;Douglass;2004;150;72
202283;Dovie;2013;150;85
202986;Earl;2012;150;65
207158;Earl;2012;150;86
201096;Earnest;2017;150;63
205097;Earnest;2003;150;99
202342;Eda;2021;150;79
205166;Edd;2019;150;66
203052;Eddie;2020;150;86
201129;Edmund;2014;150;73
203665;Edson;2018;150;50
200953;Edward;2000;150;98
204881;Edward;2002;150;95
204974;Edward;2004;150;73
202998;Edwin;2020;150;63
200772;Edyth;2004;150;63
202700;Edyth;2019;150;59
206449;Edythe;2005;150;71
204471;Elda;2014;150;98
200641;Elena;2019;150;56
206831;Elenor;2020;150;62
201119;Eli;2002;150;57
201709;Eligah;2015;150;86
205739;Eligah;2005;150;80
201790;Elihu;2010;150;89
200329;Elise;2007;150;57
200004;Elizabeth;2004;150;77
206066;Elizabeth;2002;150;94
203999;Ellen;2009;150;84
205941;Ellery;2012;150;84
206439;Ellie;2018;150;86
207441;Elliott;2020;150;68
203132;Ellis;2006;150;83
205122;Ellis;2019;150;78
203846;Ellison;2005;150;95
202247;Elma;2017;150;56
202228;Elnora;2000;150;88
204473;Eloise;2012;150;67
200369;Elsa;2020;150;87
203406;Elton;2011;150;76
205365;Elton;2017;150;50
202592;Elvie;2013;150;90
207022;Elvie;2021;150;69
207581;Elvin;2004;150;71
200861;Elvina;2005;150;85
206420;Elvira;2005;150;93
201055;Emil;2012;150;88
204030;Emily;2011;150;72
206143;Emily;2004;150;88
203273;Emmet;2018;150;99
206685;Emmie;2003;150;62
205242;Emory;2010;150;87
203167;Enoch;2016;150;80
202862;Epsie;2010;150;61
203557;Eric;2006;150;92
200776;Erie;2017;150;89
201793;Erie;2014;150;78
206836;Erie;2015;150;74
200968;Ernest;2021;150;96
200409;Ernestine;2002;150;92
206408;Ernestine;2010;150;95
205516;Erwin;2021;150;64
203852;Esequiel;2002;150;66
204070;Estelle;2003;150;86
204546;Ester;2016;150;90
206628;Ethelyn;2002;150;96
204475;Etna;2014;150;52
200777;Eudora;2009;150;53
202864;Eugene;2007;150;94
206914;Eugene;2019;150;85
202707;Eulalia;2010;150;91
204778;Eura;2014;150;64
206094;Eva;2000;150;52
206840;Evangeline;2020;150;64
202553;Eveline;2003;150;62
204077;Evelyn;2011;150;77
207868;Ewell;2011;150;64
202867;Exa;2005;150;56
201389;Ezekiel;2016;150;66
203290;Ezekiel;2003;150;96
207603;Ezekiel;2021;150;59
200647;Faye;2001;150;69
205115;Felix;2021;150;55
207810;Ferd;2020;150;67
207417;Ferdinand;2010;150;61
205749;Fernand;2010;150;92
203858;Flem;2012;150;99
207435;Fletcher;2015;150;67
202708;Flo;2015;150;69
206135;Flora;2012;150;73
204513;Florida;2003;150;61
200320;Flossie;2001;150;88
201390;Foster;2020;150;64
207405;Foster;2017;150;79
206107;Frances;2003;150;52
204170;Francis;2001;150;58
201337;Francisco;2013;150;91
203304;Francisco;2018;150;77
200411;Frankie;2012;150;50
203045;Franklin;2002;150;62
204978;Fred;2010;150;67
206690;Fred;2014;150;92
207153;Frederick;2013;150;50
204179;Frieda;2016;150;72
201350;Fritz;2013;150;55
206783;Frona;2016;150;74
200699;Fronie;2014;150;91
204781;Fronie;2019;150;50
201526;Gabe;2019;150;96
203860;Gabe;2020;150;61
203361;Gabriel;2018;150;66
204642;Gail;2020;150;62
203750;Garret;2005;150;80
204702;Gene;2015;150;94
203275;General;2012;150;84
207450;General;2005;150;79
200298;Geneva;2020;150;86
202273;Geneva;2021;150;56
202197;Genevieve;2005;150;86
206611;Genie;2002;150;79
200312;George;2008;150;69
200084;Georgia;2017;150;80
204346;Georgiana;2018;150;53
200393;Georgianna;2012;150;98
200867;Georgina;2013;150;91
203408;Gerald;2013;150;64
203753;Gerrit;2000;150;95
201351;Giles;2002;150;93
203305;Giles;2018;150;94
204192;Gladys;2008;150;85
201196;Glenn;2008;150;83
200784;Golda;2010;150;81
204206;Goldie;2016;150;77
200019;Grace;2018;150;77
203864;Graham;2011;150;78
201170;Grant;2012;150;66
203512;Guss;2008;150;84
203292;Gust;2013;150;97
207655;Gust;2002;150;74
207358;Gustav;2014;150;95
201180;Gustave;2017;150;59
205181;Gustave;2003;150;91
207876;Hallie;2008;150;73
203482;Hampton;2003;150;65
203681;Handy;2008;150;91
203281;Hans;2005;150;79
201913;Hardie;2003;150;76
205144;Harley;2017;150;99
207555;Harmon;2019;150;68
203044;Harold;2016;150;50
205024;Harvey;2011;150;81
201805;Hattie;2010;150;70
201650;Hayes;2016;150;53
207689;Hayes;2011;150;99
205405;Haywood;2004;150;76
207536;Haywood;2021;150;63
203757;Heber;2011;150;64
207731;Hector;2010;150;63
204895;Helga;2013;150;74
207585;Henderson;2002;150;68
204784;Henretta;2014;150;56
202191;Hettie;2009;150;96
205757;Hezekiah;2011;150;78
204161;Hilda;2018;150;86
203874;Hilliard;2001;150;72
201719;Hollis;2001;150;67
206451;Hortense;2007;150;84
205759;Hosie;2016;150;61
207570;Houston;2009;150;95
200986;Howard;2020;150;94
201433;Howell;2011;150;64
203761;Howell;2012;150;64
201652;Hoy;2006;150;63
201013;Hugh;2020;150;93
205691;Humphrey;2016;150;79
207956;Humphrey;2002;150;85
203765;Hurley;2010;150;63
202780;Icy;2017;150;74
205974;Ida;2014;150;68
202476;Idella;2021;150;69
200438;Ila;2015;150;57
202378;Ila;2008;150;79
204287;Ila;2008;150;76
206220;Ina;2008;150;81
202422;India;2018;150;73
200439;Iola;2016;150;68
206162;Irene;2018;150;82
200530;Iris;2004;150;67
202269;Irma;2019;150;58
202174;Isabel;2010;150;66
204198;Isabella;2007;150;62
200164;Isabelle;2012;150;72
204111;Isabelle;2008;150;51
203276;Isiah;2019;150;57
203362;Issac;2009;150;87
204068;Iva;2012;150;67
203342;Ivan;2004;150;78
205324;Ivan;2006;150;69
200273;Ivy;2021;150;73
200531;Izora;2013;150;89
202877;Izora;2010;150;97
204036;Jane;2012;150;97
207281;Jasper;2011;150;56
200507;Jeanne;2006;150;56
205129;Jeff;2014;150;62
204902;Jemima;2012;150;85
206926;Jemima;2009;150;90
201721;Jennie;2014;150;76
203880;Jere;2012;150;91
204645;Jessica;2006;150;60
206615;Jettie;2004;150;89
205008;Jim;2012;150;55
203136;Joel;2007;150;71
204964;John;2009;150;99
203410;Johnie;2002;150;69
205345;Johnie;2014;150;64
201602;Jones;2021;150;85
205524;Jordan;2000;150;62
200562;Joseph;2015;150;72
204789;Joseph;2012;150;87
205859;Josephus;2011;150;73
200882;Judith;2019;150;67
202885;Judy;2002;150;85
203035;Julius;2001;150;60
201603;June;2019;150;95
205639;Justus;2002;150;81
206933;Katharina;2003;150;95
200053;Katherine;2012;150;95
202424;Katheryn;2006;150;63
204553;Katheryn;2017;150;77
202098;Kathryn;2019;150;83
200793;Kathryne;2003;150;98
206791;Kathryne;2016;150;61
201937;Kelly;2013;150;86
203319;King;2016;150;78
206593;Kizzie;2021;150;74
203615;Knox;2021;150;58
201604;Lacy;2000;150;81
207882;Lacy;2003;150;55
203565;Lambert;2020;150;81
203616;Larry;2019;150;86
207046;Lassie;2003;150;74
204911;Laurie;2016;150;72
202891;Lavenia;2014;150;68
204912;Lavenia;2018;150;82
200360;Lavinia;2011;150;90
204374;Lavinia;2020;150;91
201007;Lawrence;2001;150;81
206285;Leah;2019;150;95
204793;Leaner;2010;150;56
200710;Leanna;2005;150;82
200798;Leatha;2002;150;84
204914;Leda;2013;150;89
207375;Lemuel;2001;150;52
203485;Len;2002;150;58
202478;Lenna;2000;150;87
206466;Lenna;2021;150;91
205864;Lennie;2021;150;89
206282;Lenora;2006;150;75
206181;Leona;2001;150;62
206849;Leonie;2021;150;98
205866;Lesley;2010;150;88
203073;Leslie;2008;150;82
202402;Lessie;2011;150;70
207227;Lester;2003;150;92
200322;Letha;2017;150;80
200379;Libbie;2017;150;88
200510;Liddie;2021;150;62
205347;Lige;2016;150;79
200800;Liller;2002;150;78
202203;Lilly;2003;150;71
202231;Lily;2000;150;67
203893;Lincoln;2016;150;74
207661;Lincoln;2014;150;73
203617;Lindsay;2021;150;62
205868;Linn;2001;150;72
206936;Linna;2019;150;52
202189;Linnie;2004;150;63
204915;Lisette;2008;150;88
201456;Logan;2003;150;73
205407;Logan;2014;150;70
206257;Lois;2002;150;59
207257;Lonnie;2019;150;76
204169;Lora;2020;150;98
207053;Lota;2016;150;77
205590;Lou;2019;150;64
206328;Louella;2010;150;73
204919;Louetta;2001;150;88
205215;Louie;2009;150;97
204486;Loula;2015;150;69
202655;Louvenia;2000;150;67
204920;Louvenia;2017;150;59
205359;Lucian;2015;150;57
202224;Lucille;2017;150;59
202153;Lucinda;2009;150;86
204142;Lucretia;2012;150;98
204330;Ludie;2014;150;96
207386;Luke;2015;150;83
203975;Lula;2011;150;71
206105;Lula;2019;150;59
200086;Lulu;2005;150;78
201725;Lyle;2001;150;57
206301;Mabelle;2021;150;90
202461;Madeline;2013;150;89
206383;Madeline;2011;150;82
203985;Maggie;2014;150;91
206492;Mahala;2002;150;62
207624;Mahlon;2005;150;75
205373;Malcolm;2018;150;62
203995;Mamie;2017;150;84
200566;Mammie;2017;150;78
207059;Manie;2001;150;75
203620;Manning;2002;150;52
206508;Marcella;2006;150;56
200614;Marcia;2006;150;95
202132;Maria;2009;150;69
204205;Marian;2001;150;98
206001;Marian;2020;150;53
206177;Marion;2020;150;66
207203;Marion;2004;150;54
205117;Mark;2013;150;55
205771;Marshal;2005;150;87
201110;Marshall;2005;150;70
202017;Martha;2021;150;68
206077;Martha;2015;150;63
200806;Maryann;2020;150;58
201146;Mathew;2014;150;82
202180;Mathilda;2005;150;63
202527;Mathilde;2010;150;77
201953;Matthias;2017;150;84
207061;Mattye;2019;150;67
203955;Maude;2015;150;65
206005;Maude;2002;150;95
207971;Maude;2010;150;97
204350;Maudie;2004;150;75
200537;Mazie;2014;150;91
200807;Melva;2006;150;85
203098;Melvin;2015;150;80
202611;Mercy;2005;150;53
207066;Merta;2015;150;55
205594;Miguel;2015;150;63
205152;Millard;2021;150;66
204806;Millicent;2020;150;63
200811;Mima;2017;150;88
202193;Mina;2003;150;54
202206;Minerva;2003;150;50
202570;Minna;2008;150;88
201611;Minnie;2017;150;88
201320;Minor;2021;150;82
200323;Minta;2004;150;80
204930;Miranda;2016;150;50
206859;Miranda;2010;150;99
204334;Missouri;2002;150;92
204151;Mittie;2007;150;95
204260;Molly;2009;150;71
206390;Molly;2021;150;55
207894;Montgomery;2000;150;50
205444;Mortimer;2005;150;86
207741;Mortimer;2012;150;64
201061;Moses;2014;150;67
200907;Mozella;2004;150;80
207895;Murphy;2019;150;85
200232;Myrtie;2019;150;59
200431;Nan;2008;150;90
202573;Nanie;2001;150;89
204932;Nanna;2012;150;85
205774;Nat;2012;150;79
200908;Natalie;2003;150;91
206740;Natalie;2015;150;72
203159;Nathaniel;2011;150;98
200814;Nealie;2007;150;77
201231;Ned;2004;150;78
201290;Neil;2012;150;76
200909;Nelia;2017;150;73
204526;Nella;2008;150;60
205775;Newman;2020;150;72
201963;Nimrod;2021;150;54
204227;Nola;2017;150;62
206391;Nola;2016;150;66
202266;Nona;2009;150;80
202055;Nora;2000;150;51
204250;Norma;2004;150;57
203418;Norris;2019;150;65
207976;Obie;2004;150;56
201613;Octave;2007;150;73
203696;Oda;2005;150;90
206668;Oda;2012;150;70
202152;Ola;2021;150;58
200216;Olga;2018;150;56
202285;Olga;2002;150;61
207977;Olie;2010;150;60
200235;Olivia;2013;150;62
204175;Olivia;2002;150;97
207978;Olof;2017;150;77
200363;Ona;2004;150;85
202467;Opal;2005;150;54
206304;Ophelia;2012;150;50
204049;Ora;2007;150;56
206863;Orah;2005;150;54
201667;Oral;2019;150;84
205879;Oran;2007;150;60
201967;Orion;2001;150;92
206342;Orpha;2001;150;55
201730;Orson;2017;150;82
207824;Orval;2013;150;94
207314;Orville;2017;150;76
204730;Osie;2013;150;87
205562;Oswald;2011;150;78
207746;Oswald;2020;150;75
201669;Otha;2020;150;54
200914;Ottie;2013;150;84
204599;Ottie;2016;150;91
201005;Otto;2006;150;88
207182;Otto;2015;150;77
205704;Pablo;2011;150;56
201618;Parley;2004;150;60
203322;Pat;2002;150;75
205290;Pat;2018;150;50
200726;Patience;2019;150;59
202803;Patience;2014;150;82
206960;Patience;2006;150;91
206023;Patricio;2001;150;64
200350;Pattie;2013;150;97
207164;Paul;2020;150;71
203419;Pedro;2003;150;99
201732;Percival;2014;150;75
201362;Perley;2018;150;65
203279;Perley;2003;150;58
207367;Pete;2014;150;91
204292;Phebe;2010;150;50
207470;Phil;2017;150;70
203087;Phillip;2018;150;56
204154;Phoebe;2010;150;96
201252;Pink;2007;150;72
200918;Pinkey;2014;150;61
207087;Pinky;2015;150;97
200245;Polly;2011;150;83
203705;Price;2011;150;74
207088;Pricilla;2013;150;84
204233;Priscilla;2018;150;62
204732;Prudie;2005;150;89
200538;Queenie;2006;150;91
200514;Rachael;2021;150;71
204044;Rachel;2013;150;55
200573;Rae;2000;150;78
203581;Rafael;2001;150;59
207902;Rafael;2013;150;60
207561;Raleigh;2011;150;94
205006;Ralph;2003;150;68
205375;Ramon;2003;150;76
205448;Randolph;2005;150;84
200668;Ray;2008;150;95
203025;Ray;2016;150;97
201975;Reece;2017;150;83
207089;Refugia;2007;150;73
206352;Regina;2021;150;79
203917;Rene;2010;150;87
207829;Rene;2011;150;88
204312;Retta;2011;150;63
200176;Rhoda;2011;150;55
203786;Richmond;2008;150;56
202250;Roberta;2006;150;74
203918;Robin;2021;150;95
207983;Robt;2020;150;69
207703;Rodney;2000;150;88
203243;Roger;2002;150;63
203919;Roll;2014;150;96
205891;Rollo;2009;150;80
207093;Roma;2010;150;54
200052;Rosa;2005;150;82
203992;Rosa;2014;150;99
204424;Rosanna;2012;150;61
201094;Roscoe;2021;150;73
201738;Rose;2014;150;64
204065;Rosie;2001;150;94
201127;Ross;2016;150;76
204461;Rowena;2020;150;93
200979;Roy;2021;150;62
203323;Royal;2017;150;80
205308;Royal;2015;150;64
201832;Rube;2011;150;73
201443;Rubin;2001;150;71
200149;Ruby;2011;150;59
205193;Rudolph;2002;150;68
201139;Russell;2013;150;69
200925;Ruthie;2008;150;80
206131;Sadie;2021;150;64
200166;Sally;2021;150;79
206265;Sally;2009;150;64
202970;Sam;2014;150;50
201980;Samual;2008;150;53
202955;Samuel;2009;150;52
201837;Sanders;2016;150;96
203421;Sandy;2020;150;50
203523;Santiago;2019;150;72
201148;Scott;2008;150;93
202619;Selina;2003;150;59
200259;Selma;2018;150;89
207752;Seymour;2001;150;82
207832;Shelby;2017;150;84
207833;Shelton;2018;150;66
202620;Sibyl;2009;150;74
207634;Simeon;2020;150;61
203102;Simon;2016;150;62
205428;Smith;2020;150;87
207572;Sol;2002;150;70
205608;Squire;2016;150;99
201840;Stanford;2009;150;82
201985;Starling;2011;150;72
201621;Stonewall;2019;150;76
205609;Stuart;2018;150;70
200625;Sula;2002;150;59
202927;Susana;2019;150;96
200069;Susie;2006;150;89
206129;Susie;2004;150;59
205146;Sylvester;2014;150;93
207438;Taylor;2002;150;69
200218;Teresa;2011;150;50
205791;Terry;2020;150;73
