201660;Lionel;2019;200;52
201066;Lloyd;2002;200;59
202899;Lollie;2012;200;74
202305;Lona;2011;200;82
201948;Lorin;2002;200;77
202460;Loula;2020;200;90
202044;Lucy;2000;200;85
201608;Ludwig;2021;200;77
201490;Luis;2020;200;97
200715;Lular;2005;200;82
200444;Luna;2019;200;55
200212;Lura;2011;200;72
200382;Lutie;2006;200;85
202791;Luvenia;2021;200;99
200275;Lyda;2005;200;89
202905;Madeleine;2001;200;58
200803;Madie;2002;200;57
200898;Madora;2011;200;83
202495;Magnolia;2017;200;57
201266;Major;2003;200;70
200348;Malissa;2010;200;69
201661;Manley;2020;200;58
202567;Marcella;2014;200;54
202724;Margarita;2002;200;95
200659;Margeret;2013;200;95
200279;Margie;2008;200;69
202261;Marian;2007;200;51
201022;Marion;2015;200;59
200177;Mathilda;2002;200;95
202404;Matie;2013;200;98
200029;Mattie;2000;200;73
202071;Maud;2011;200;75
200021;Maude;2013;200;52
202058;May;2021;200;83
202568;Maye;2006;200;59
200132;Mayme;2014;200;71
202136;Mayme;2017;200;55
202528;Melinda;2013;200;53
201275;Merton;2021;200;88
201819;Mervin;2007;200;96
202287;Meta;2001;200;84
200988;Michael;2020;200;93
200463;Mona;2016;200;63
202797;Mora;2012;200;85
201958;Moroni;2004;200;73
201380;Murray;2008;200;57
202088;Nannie;2017;200;63
201961;Nate;2015;200;90
201057;Nathan;2000;200;57
201147;Nathaniel;2013;200;66
200663;Nena;2013;200;99
202912;Neta;2010;200;68
201211;Nick;2007;200;69
202129;Nina;2002;200;94
200817;Nonie;2000;200;80
202663;Nonie;2013;200;69
201965;Norval;2019;200;64
200664;Ocie;2011;200;86
200306;Octavia;2002;200;51
201011;Oliver;2005;200;83
202308;Ophelia;2013;200;68
201459;Oren;2010;200;58
201827;Orren;2021;200;92
201614;Orrin;2005;200;98
200971;Oscar;2012;200;91
202728;Ota;2003;200;62
201361;Otho;2020;200;51
200819;Ottilie;2015;200;94
201828;Ottis;2019;200;96
201440;Parker;2000;200;74
202616;Paula;2017;200;73
200047;Pearl;2002;200;72
201138;Pearl;2021;200;76
202370;Pearle;2014;200;65
200973;Peter;2020;200;85
201972;Phineas;2005;200;93
201734;Ples;2009;200;63
201185;Preston;2000;200;89
201401;Prince;2017;200;88
202445;Queen;2005;200;82
202114;Rachel;2015;200;71
201735;Rafael;2004;200;84
201441;Raleigh;2016;200;94
201029;Raymond;2013;200;81
202921;Ressie;2014;200;50
200324;Retta;2006;200;64
200821;Robbie;2009;200;65
201676;Romeo;2008;200;71
202668;Rosamond;2004;200;99
202031;Rose;2002;200;58
200669;Rosia;2008;200;54
200143;Rosie;2003;200;77
202158;Rosie;2007;200;55
201282;Royal;2010;200;67
201253;Ruben;2004;200;88
201160;Rudolph;2005;200;93
201677;Russel;2002;200;85
202084;Ruth;2000;200;84
200064;Sallie;2005;200;83
200365;Samantha;2020;200;52
201836;Sammie;2019;200;54
202811;Sammie;2021;200;75
201418;Saul;2009;200;64
202230;Selma;2019;200;75
202535;Sena;2004;200;59
200929;Sibyl;2011;200;79
200515;Sina;2018;200;89
202488;Sina;2000;200;88
201838;Soloman;2013;200;52
202131;Sophia;2004;200;87
202432;Sophronia;2007;200;53
201133;Stanley;2013;200;84
200080;Susan;2015;200;55
202187;Sylvia;2019;200;60
200672;Tabitha;2021;200;88
201221;Taylor;2015;200;88
202234;Teresa;2020;200;68
200730;Theo;2017;200;69
202670;Theo;2002;200;84
202947;Thomas;2015;200;86
201683;Tilden;2015;200;96
200732;Tishie;2018;200;53
200982;Tom;2014;200;60
201507;Truman;2006;200;57
201744;Tyler;2010;200;77
202936;Vernon;2008;200;57
202675;Victorine;2000;200;79
200545;Wanda;2017;200;96
201406;Wilburn;2016;200;63
201366;Wilford;2011;200;62
200516;Willa;2002;200;74
201100;Willard;2011;200;65
201848;Willian;2001;200;71
200105;Willie;2018;200;85
201580;Wong;2014;200;95
202826;Zaida;2010;200;84
202373;Zora;2019;200;84
