200374;Vinnie;2006;10;68
202336;Vinnie;2021;35;96
202092;Viola;2007;65;74
200094;Viola;2012;150;50
202246;Violet;2005;23;65
200239;Violet;2005;90;55
202243;Virgie;2019;10;78
200246;Virgie;2017;23;57
201106;Virgil;2006;23;58
202101;Virginia;2018;90;77
200099;Virginia;2006;65;76
200734;Viva;2017;100;72
200351;Vivian;2007;65;90
202337;Vivian;2014;23;78
201746;Vivian;2010;35;74
201540;Volney;2015;65;58
201157;Wade;2021;35;98
201578;Waldo;2015;120;74
201260;Walker;2013;150;67
201092;Wallace;2020;100;69
202537;Walter;2003;150;72
200955;Walter;2002;65;87
202951;Walter;2006;10;79
200675;Walter;2005;35;50
201747;Walton;2012;10;99
202825;Wanda;2019;90;50
200545;Wanda;2017;200;96
201255;Ward;2019;78;76
201579;Warner;2009;65;83
201031;Warren;2011;65;99
201321;Wash;2002;78;89
201297;Washington;2020;35;85
201508;Watson;2005;150;51
201748;Watt;2000;120;73
201303;Wayne;2014;90;99
201749;Weaver;2007;65;68
201509;Webb;2014;120;84
201464;Webster;2008;65;75
201510;Wellington;2015;10;63
201846;Wendell;2000;35;56
201993;Wes;2017;150;95
201051;Wesley;2003;120;84
201465;West;2016;23;53
201466;Wheeler;2008;150;74
201304;Wilber;2010;150;55
201261;Wilbert;2005;90;82
201104;Wilbur;2012;78;99
201406;Wilburn;2016;200;63
200546;Wilda;2010;120;99
201112;Wiley;2017;100;69
201366;Wilford;2011;200;62
201322;Wilfred;2010;100;80
201847;Wilhelm;2002;120;66
200260;Wilhelmina;2011;65;88
202221;Wilhelmina;2009;78;78
202676;Wilhelmine;2011;150;52
200832;Wilhelmine;2015;78;94
202737;Will;2016;100;70
202964;Will;2006;150;50
200969;Will;2016;65;99
202579;Willa;2006;65;82
200516;Willa;2002;200;74
201467;Willam;2018;150;79
201100;Willard;2011;200;65
200287;William;2006;23;63
202289;William;2001;120;61
202940;William;2003;120;71
200944;William;2006;65;97
201541;Williams;2008;100;51
201848;Willian;2001;200;71
200976;Willie;2018;65;72
202968;Willie;2005;65;62
202094;Willie;2015;35;95
200105;Willie;2018;200;85
201028;Willis;2019;78;75
200942;Wilma;2013;120;52
202580;Wilma;2017;78;92
201343;Wilmer;2020;10;90
201121;Wilson;2000;90;85
201750;Wilton;2011;100;53
201064;Winfield;2009;10;94
201511;Winfred;2019;10;68
202167;Winifred;2019;120;88
200150;Winifred;2003;23;73
200222;Winnie;2013;65;59
202162;Winnie;2019;23;58
202677;Winnifred;2015;35;94
200627;Winnifred;2019;65;96
200833;Winona;2003;23;72
202538;Winona;2015;23;84
201994;Winston;2016;90;70
201445;Wm;2015;150;79
201580;Wong;2014;200;95
201995;Wood;2010;100;84
201996;Woodie;2020;78;51
201685;Woodson;2014;150;66
201686;Worth;2000;78;57
201997;Worthy;2010;65;65
201998;Wright;2004;65;67
201423;Wyatt;2010;23;78
201512;Wylie;2011;65;60
201849;Yee;2002;78;81
200735;Yetta;2006;10;61
201999;York;2013;90;55
201446;Young;2018;65;65
202000;Zachariah;2015;78;62
201344;Zack;2021;100;73
200491;Zada;2011;35;52
202678;Zada;2020;150;88
202539;Zadie;2016;10;84
202826;Zaida;2010;200;84
201581;Zeb;2000;78;53
201850;Zeke;2013;120;94
200834;Zelda;2021;100;68
202267;Zella;2007;10;78
200281;Zella;2006;78;55
202417;Zelma;2005;35;62
200387;Zelma;2021;78;56
200736;Zena;2005;120;71
202827;Zena;2021;23;62
202828;Zenobia;2020;150;72
200676;Zetta;2000;78;73
202738;Zetta;2019;78;67
202739;Zillah;2003;10;97
202621;Zilpah;2004;150;76
202829;Zilpha;2013;90;96
200835;Zilpha;2002;90;93
200677;Zoa;2005;23;79
202359;Zoe;2014;10;90
200341;Zoe;2013;10;99
202581;Zola;2012;100;88
200737;Zola;2009;23;97
202622;Zona;2006;78;80
200678;Zona;2000;78;88
200304;Zora;2015;10;74
202373;Zora;2019;200;84
202311;Zula;2006;35;50
200308;Zula;2010;90;92
